id,ordinal,name,url,domain,sourceGroup,tier,validationStatus,httpStatus,robotsAllowed,robotsStatus,lastCheckedAt,notes
"grimm-source-256","256","Power Engineering Magazine","https://www.power-eng.com","power-eng.com","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:03.929Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-257","257","Power Magazine","https://www.powermag.com","powermag.com","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:03.937Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-258","258","Marine Link / Maritime Reporter","https://www.marinelink.com","marinelink.com","industrial-safety-oil-gas-mining","C","valid","200","true","200","2026-08-20T08:38:03.995Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-259","259","Offshore Technology","https://www.offshore-technology.com","offshore-technology.com","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:04.091Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-260","260","Mining Technology","https://www.mining-technology.com","mining-technology.com","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:04.123Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-261","261","Airport Business & Infrastructure","https://www.aviationpros.com","aviationpros.com","industrial-safety-oil-gas-mining","C","valid","200","true","200","2026-08-20T08:38:04.145Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-262","262","Ports & Harbors Magazine","https://www.iaphworldports.org","iaphworldports.org","industrial-safety-oil-gas-mining","B","restricted","403","true","200","2026-08-20T08:38:04.265Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-263","263","Logistics Management (Warehouse Safety)","https://www.logisticsmgmt.com","logisticsmgmt.com","industrial-safety-oil-gas-mining","C","restricted","403","true","200","2026-08-20T08:38:04.436Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-264","264","Modern Materials Handling","https://www.mmh.com","mmh.com","industrial-safety-oil-gas-mining","C","restricted","403","true","200","2026-08-20T08:38:04.660Z","Endpoint returned HTTP 403; record retained and excluded from automatic publication."
"grimm-source-265","265","Facility Executive Magazine","https://facilityexecutive.com","facilityexecutive.com","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:04.783Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-266","266","Industrial Fire Engineering Journal","https://www.industrialfireengineering.org","industrialfireengineering.org","industrial-safety-oil-gas-mining","B","invalid","","unknown","unavailable","2026-08-20T08:38:04.798Z","Network validation failed: TypeError"
"grimm-source-267","267","Hazardous Area Sector News","https://www.hazardousareas.org","hazardousareas.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:04.871Z","Network validation failed: TypeError"
"grimm-source-268","268","Chemical Hazards & Safety","https://www.chemicalhazards.org","chemicalhazards.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:04.936Z","Network validation failed: TypeError"
"grimm-source-269","269","Refinery & Petrochemical Safety","https://www.refinerysafety.org","refinerysafety.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:04.956Z","Network validation failed: TypeError"
"grimm-source-270","270","Mine Fire Protection & Water Supply","https://www.minefiresafety.org","minefiresafety.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:05.333Z","Network validation failed: TypeError"
"grimm-source-271","271","Off-Grid Diesel Equipment & Generators","https://www.offgridpower.org","offgridpower.org","industrial-safety-oil-gas-mining","C","valid","200","true","200","2026-08-20T08:38:05.796Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-272","272","Marine Fire Systems Journal","https://www.marinefiresystems.org","marinefiresystems.org","industrial-safety-oil-gas-mining","B","invalid","","unknown","unavailable","2026-08-20T08:38:06.138Z","Network validation failed: TypeError"
"grimm-source-273","273","Port Infrastructure & Safety","https://www.portsafety.org","portsafety.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:06.310Z","Network validation failed: TypeError"
"grimm-source-274","274","Fuel & Diesel Power Systems","https://www.dieselpowertech.org","dieselpowertech.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:06.656Z","Network validation failed: TypeError"
"grimm-source-275","275","Heavy Industrial Infrastructure","https://www.heavyindustry.org","heavyindustry.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:07.094Z","Network validation failed: TypeError"
"grimm-source-276","276","Energy Plant Safety & Fire","https://www.energyplant.org","energyplant.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:07.118Z","Network validation failed: TypeError"
"grimm-source-277","277","Industrial Emergency Response Digest","https://www.industrialemergency.org","industrialemergency.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:07.345Z","Network validation failed: TypeError"
"grimm-source-278","278","Oil & Gas Fire Protection News","https://www.oilgasfire.org","oilgasfire.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:07.504Z","Network validation failed: TypeError"
"grimm-source-279","279","Explosive Environment Engineering","https://www.atexfiresafety.org","atexfiresafety.org","industrial-safety-oil-gas-mining","B","invalid","","unknown","unavailable","2026-08-20T08:38:07.648Z","Network validation failed: TypeError"
"grimm-source-280","280","Warehouse Fire Protection Tech","https://www.warehousefire.org","warehousefire.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:08.040Z","Network validation failed: TypeError"
"grimm-source-281","281","Aviation & Airport Safety Engineering","https://www.airportsafety.org","airportsafety.org","industrial-safety-oil-gas-mining","B","invalid","","unknown","unavailable","2026-08-20T08:38:08.704Z","Network validation failed: TypeError"
"grimm-source-282","282","Thermal Power Plant Engineering","https://www.powerplanttech.org","powerplanttech.org","industrial-safety-oil-gas-mining","B","invalid","","unknown","unavailable","2026-08-20T08:38:09.040Z","Network validation failed: TypeError"
"grimm-source-283","283","Petrochemical Infrastructure Journal","https://www.petrochem.org","petrochem.org","industrial-safety-oil-gas-mining","B","valid","200","true","200","2026-08-20T08:38:09.403Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-284","284","Off-Grid Industrial Water Supply","https://www.offgridwater.org","offgridwater.org","industrial-safety-oil-gas-mining","C","valid","200","true","200","2026-08-20T08:38:09.574Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-285","285","Disaster Relief & Emergency Equipment","https://www.reliefequipment.org","reliefequipment.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:10.095Z","Network validation failed: TypeError"
"grimm-source-286","286","Heavy Equipment Maintenance Today","https://www.heavyequipmenttech.org","heavyequipmenttech.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:11.067Z","Network validation failed: TypeError"
"grimm-source-287","287","Industrial Facility Protection","https://www.facilityprotection.org","facilityprotection.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:11.081Z","Network validation failed: TypeError"
"grimm-source-288","288","Fuel Tank & Engine Piping Safety","https://www.fuelpiping.org","fuelpiping.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:11.294Z","Network validation failed: TypeError"
"grimm-source-289","289","Heavy Duty Diesel Engine Journal","https://www.heavydiesels.org","heavydiesels.org","industrial-safety-oil-gas-mining","B","invalid","","unknown","unavailable","2026-08-20T08:38:11.491Z","Network validation failed: TypeError"
"grimm-source-290","290","Remote Site Infrastructure","https://www.remotesitesafety.org","remotesitesafety.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:11.602Z","Network validation failed: TypeError"
"grimm-source-291","291","Manufacturing Plant Engineering","https://www.plantengineeringtech.org","plantengineeringtech.org","industrial-safety-oil-gas-mining","B","invalid","","unknown","unavailable","2026-08-20T08:38:12.962Z","Network validation failed: TypeError"
"grimm-source-292","292","High Hazard Facility Design","https://www.highhazard.org","highhazard.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:13.387Z","Network validation failed: TypeError"
"grimm-source-293","293","Gas Turbine & Engine Fire Systems","https://www.turbinesafety.org","turbinesafety.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:13.427Z","Network validation failed: TypeError"
"grimm-source-294","294","Industrial Disaster Resilience","https://www.industrialresilience.org","industrialresilience.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:13.559Z","Network validation failed: TypeError"
"grimm-source-295","295","Pipeline Safety & Pumping","https://www.pipelinesafety.org","pipelinesafety.org","industrial-safety-oil-gas-mining","C","valid","200","true","200","2026-08-20T08:38:13.807Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-296","296","Marine & Offshore Fire Engineering","https://www.offshorefire.org","offshorefire.org","industrial-safety-oil-gas-mining","B","invalid","","unknown","unavailable","2026-08-20T08:38:13.913Z","Network validation failed: TypeError"
"grimm-source-297","297","Mining Water & Fire Infrastructure","https://www.mininginfrastructure.org","mininginfrastructure.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:14.841Z","Network validation failed: TypeError"
"grimm-source-298","298","Energy Infrastructure Resilience","https://www.energyresilience.org","energyresilience.org","industrial-safety-oil-gas-mining","C","valid","301","true","200","2026-08-20T08:38:14.914Z","Public endpoint reachable; editorial suitability remains subject to manual review."
"grimm-source-299","299","High Risk Industrial Operations","https://www.highriskops.org","highriskops.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:15.070Z","Network validation failed: TypeError"
"grimm-source-300","300","Global Industrial Safety Review","https://www.industrialsafetyreview.org","industrialsafetyreview.org","industrial-safety-oil-gas-mining","C","invalid","","unknown","unavailable","2026-08-20T08:38:15.249Z","Network validation failed: TypeError"
